CNB,2080,0.7,175.9,175.9,3.8929
CNB,2080,0.8,175.9,175.9,3.8541
CNB,2800,0.7,175.9,175.9,4.0220
CNB,2800,0.8,175.9,175.9,3.9832
DLN,2080,0.7,153.3,153.3,3.8822
DLN,2080,0.8,153.3,153.3,3.8513
DLN,2800,0.7,153.3,153.3,4.0113
DLN,2800,0.8,153.3,153.3,3.9804
MILA,2080,0.7,347.8,347.8,4.0352
MILA,2080,0.8,347.8,347.8,3.9883
MILA,2800,0.7,347.8,347.8,4.1643
MILA,2800,0.8,347.8,347.8,4.1174
NTLH,2080,0.7,170.1,170.1,3.6794
NTLH,2080,0.8,170.1,170.1,3.6408
NTLH,2800,0.7,170.1,170.1,3.8085
NTLH,2800,0.8,170.1,170.1,3.7699
WOLH,2080,0.7,28.0,27.9,3.6068
WOLH,2080,0.8,28.0,27.9,3.5691
WOLH,2800,0.7,28.0,27.9,3.7359
WOLH,2800,0.8,28.0,27.9,3.6982
MABG,2080,0.7,13.8,13.7,3.6769
MABG,2080,0.8,13.8,13.7,3.6265
MABG,2800,0.7,13.8,13.7,3.8060
MABG,2800,0.8,13.8,13.7,3.7556
CATI,2080,0.7,72.6,72.6,3.5787
CATI,2080,0.8,72.6,72.6,3.5219
CATI,2800,0.7,72.6,72.6,3.7078
CATI,2800,0.8,72.6,72.6,3.6510
WTPK,2080,0.7,8.1,8.0,3.9902
WTPK,2080,0.8,8.1,8.0,3.9510
WTPK,2800,0.7,8.1,8.0,4.1193
WTPK,2800,0.8,8.1,8.0,4.0801
YARR,2080,0.7,63.7,63.7,3.4693
YARR,2080,0.8,63.7,63.7,3.4145
YARR,2800,0.7,63.7,63.7,3.5984
YARR,2800,0.8,63.7,63.7,3.5436
SYDS,2080,0.7,55.0,55.0,3.8583
SYDS,2080,0.8,55.0,55.0,3.8022
SYDS,2800,0.7,55.0,55.0,3.9874
SYDS,2800,0.8,55.0,55.0,3.9313
